Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Industria perpunuese,Individual,VITI,191.37,185.72
Arsimi,Individual,GRAÇANICË,206.85,224.86
Informimi dhe komunikimi,Individual,MAMUSHË,280.0,280.0
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,200.0,180.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,MITROVICË,357.41,178.57
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VITI,344.43,263.68
Informimi dhe komunikimi,SH.P.K.,GJAKOVË,411.2,327.49
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,191.11,233.33
Transporti dhe magazinimi,Shoqëri akcionare,GJILAN,507.89,468.41
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,RAHOVEC,332.44,266.67
Industria perpunuese,Shoqëri akcionare,GJILAN,532.03,592.2
Transporti dhe magazinimi,SH.P.K.,SUHAREKË,389.01,305.02
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,212.96,238.02
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,238.24,366.04
Transporti dhe magazinimi,Individual,ISTOG,222.96,235.04
Person Fizik,Person fizik,MITROVICË,428.75,227.91
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,247.19,209.29
Arsimi,SH.P.K.,PRIZREN,286.88,272.08
"Artet, Argetimi dhe rekreacioni",Individual,GRAÇANICË,196.67,170.0
Ndertimtaria,Individual,VITI,176.67,215.71
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,294.56,309.92
Industria perpunuese,Ndërmarrje shoq.,PRISHTINË,326.19,371.43
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,ISTOG,542.5,277.5
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,385.36,174.3
Industria perpunuese,Kompani e huaj,PRISHTINË,517.95,292.4
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,375.98,316.41
Arsimi,Organizata Buxhetore,PRISHTINË,300.61,586.93
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,200.0,172.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,216.24,194.83
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,310.0,206.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,251.08,255.01
Aktivitetet e tjera sherbyese,Parti Politike,PRIZREN,281.94,212.24
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,352.67,372.53
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,237.8,233.69
Transporti dhe magazinimi,Individual,PRIZREN,282.26,254.38
Arsimi,SH.P.K.,KLINË,166.99,200.0
Mungon aktiviteti,OJQ,GJAKOVË,402.31,306.78
Ndertimtaria,Shoqëri akcionare,GJAKOVË,265.91,379.56
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FUSHË KOSOVË,339.97,319.29
Arsimi,SH.P.K.,GJAKOVË,253.89,193.18
Transporti dhe magazinimi,SH.P.K.,PODUJEVË,357.02,398.38
Industria perpunuese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,195.46,225.24
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTIME,235.65,192.86
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GRAÇANICË,278.33,340.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJILAN,246.2,252.56
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DRAGASH,325.0,292.5
Ndertimtaria,Individual,GLLOGOC,255.33,213.93
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,261.69,277.83
Mungon aktiviteti,Parti Politike,DRAGASH,150.0,200.0
Ndertimtaria,Individual,PEJË,291.33,233.02
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAMENICË,191.43,177.86
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,521.19,379.13
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,268.23,276.23
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MITROVICË VERIORE,206.67,191.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PODUJEVË,505.13,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRIZREN,170.0,170.0
Aktivitetet e patundshmerise,Individual,PRISHTINË,667.03,457.58
Industria perpunuese,Individual,MAMUSHË,191.39,183.33
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GLLOGOC,297.13,266.02
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PRISHTINË,241.02,217.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,264.97,221.05
Industria perpunuese,SH.P.K.,GLLOGOC,408.82,323.79
Aktivitetet e tjera sherbyese,Organizata Buxhetore,PRISHTINË,500.64,508.37
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,125.26,411.16
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,225.09,357.07
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,387.93,365.2
Aktivitetet e tjera sherbyese,OJQ,ISTOG,345.77,264.27
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,HANI I ELEZIT,328.15,456.86
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Odat,PRISHTINË,169.45,150.02
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,SUHAREKË,550.0,328.15
Sherbimet administrative dhe mbeshtetese,Individual,FUSHË KOSOVË,398.04,342.97
Industria perpunuese,Individual,VUSHTRRI,346.48,258.54
Aktivitetet e tjera sherbyese,Individual,MITROVICË,259.78,178.55
Industria perpunuese,SH.P.K.,LEPOSAVIQ,196.67,200.0
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,PRISHTINË,245.36,277.14
Ndertimtaria,Individual,MITROVICË VERIORE,230.0,212.5
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJILAN,200.0,130.0
Arsimi,SH.P.K.,KLINË,172.32,200.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,288.5,233.4
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GRAÇANICË,374.0,340.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,588.12,349.46
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ISTOG,279.1,224.09
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,HANI I ELEZIT,266.67,258.5
Industria nxjerrese,SH.P.K.,DEÇAN,348.61,330.0
Transporti dhe magazinimi,Individual,GLLOGOC,229.2,195.97
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PRIZREN,243.76,257.01
Aktivitetet e tjera sherbyese,Individual,PRIZREN,142.69,188.58
Arsimi,Individual,DEÇAN,165.16,234.0
Industria perpunuese,SH.P.K.,ISTOG,480.08,307.75
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRIZREN,170.0,215.79
Industria perpunuese,Individual,FUSHË KOSOVË,257.09,196.08
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAÇANIK,231.58,220.43
Ndertimtaria,Individual,PARTESH,442.5,500.0
Aktivitetet e tjera sherbyese,OJQ,PRIZREN,468.35,486.44
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,190.7,197.49
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,436.85,289.3
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FERIZAJ,246.65,195.04
Sherbimet administrative dhe mbeshtetese,Individual,KAÇANIK,236.67,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,178.19,172.6
Aktivitetet e patundshmerise,OJQ,PRISHTINË,559.69,625.42
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,232.58,243.92
Akomodimi dhe sherbimi ushqimor,Individual,KAÇANIK,187.64,189.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,200.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SUHAREKË,488.3,354.57
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJILAN,214.12,157.5
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,183.33,174.82
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,185.0,170.0
Transporti dhe magazinimi,Shoqëri akcionare,SUHAREKË,410.38,463.33
Industria nxjerrese,SH.P.K.,PRIZREN,397.04,319.8
Mungon aktiviteti,OJQ,MITROVICË,480.48,465.54
Ndertimtaria,Shoqëri akcionare,VUSHTRRI,366.32,585.47
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,209.07,187.64
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,299.64,218.59
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,60.0,135.0
Akomodimi dhe sherbimi ushqimor,Individual,MALISHEVË,210.04,217.62
Arsimi,Individual,PODUJEVË,214.41,177.6
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,358.57,362.7
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,248.46,171.21
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LIPJAN,286.51,201.63
Industria perpunuese,SH.P.K.,SKENDERAJ,407.12,292.32
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,374.29,310.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FERIZAJ,329.97,414.56
Aktivitetet e tjera sherbyese,Individual,KAMENICË,248.6,349.78
Person Fizik,Person fizik,KAMENICË,195.23,187.11
Arsimi,SH.P.K.,PRIZREN,199.19,239.57
Aktivitetet e tjera sherbyese,Kompani e huaj,PRISHTINË,773.25,439.33
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FUSHË KOSOVË,415.87,280.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DRAGASH,165.0,185.0
Transporti dhe magazinimi,Individual,KAMENICË,202.6,186.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ISTOG,279.1,227.3
Industria nxjerrese,SH.P.K.,PRIZREN,445.6,357.74
Transporti dhe magazinimi,Shoqëri akcionare,OBILIQ,276.06,271.0
Aktivitetet e tjera sherbyese,OJQ,KAMENICË,322.03,407.58
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJILAN,258.75,281.14
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJILAN,243.97,232.21
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,RAHOVEC,350.0,200.0
Akomodimi dhe sherbimi ushqimor,Individual,DRAGASH,183.0,170.0
Aktivitetet e tjera sherbyese,Individual,SKENDERAJ,156.67,207.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,260.2,220.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GLLOGOC,552.18,360.73
Industria nxjerrese,Individual,PEJË,200.0,260.0
Industria perpunuese,Individual,HANI I ELEZIT,156.67,200.0
Arsimi,Individual,GJILAN,182.31,177.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJILAN,279.74,270.88
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,292.71,282.47
Aktivitetet e tjera sherbyese,Shoqatë,PRISHTINË,87.5,90.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PRIZREN,413.0,451.14
Arsimi,Organizata Buxhetore,PEJË,280.44,284.45
Transporti dhe magazinimi,Individual,GLLOGOC,221.59,238.86
Aktivitetet e tjera sherbyese,Individual,MITROVICË,246.87,182.96
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,280.0,419.42
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,821.99,500.35
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,226.36,558.83
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,237.09,230.29
Industria perpunuese,SH.P.K.,MITROVICË,372.75,303.26
Ndertimtaria,SH.P.K.,LIPJAN,395.76,348.18
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,MITROVICË,209.9,328.15
Industria nxjerrese,SH.P.K.,LIPJAN,335.57,333.34
Akomodimi dhe sherbimi ushqimor,Individual,MAMUSHË,180.0,225.0
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,374.55,403.42
Industria nxjerrese,Individual,GLLOGOC,817.76,558.83
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,400.0,300.0
Industria perpunuese,Shoqëri Komandite,PRISHTINË,500.35,384.68
"Artet, Argetimi dhe rekreacioni",OJQ,GJAKOVË,222.21,130.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SUHAREKË,522.29,326.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MAMUSHË,212.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,281.67,136.67
Industria nxjerrese,Shoqëri akcionare,FERIZAJ,615.16,410.38
Informimi dhe komunikimi,SH.P.K.,SHTIME,403.37,500.0
Industria perpunuese,SH.P.K.,NOVOBËRDË,269.33,408.72
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GLLOGOC,239.25,304.55
Arsimi,SH.P.K.,OBILIQ,460.43,562.65
Arsimi,Individual,KAÇANIK,176.5,213.75
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MITROVICË VERIORE,558.93,558.83
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KAÇANIK,315.21,378.76
Industria nxjerrese,Individual,MITROVICË,250.0,180.0
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Sherbimet administrative dhe mbeshtetese,Individual,GRAÇANICË,237.28,200.0
"Artet, Argetimi dhe rekreacioni",OJQ,SHTIME,411.17,251.05
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,291.43,288.6
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,285.36,290.38
Arsimi,SH.P.K.,VITI,153.64,244.36
Industria nxjerrese,SH.P.K.,PEJË,243.28,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,235.0,201.96
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,261.76,253.34
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,185.31,350.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,208.17,170.77
Industria perpunuese,Ortakëria e përgj.,FERIZAJ,240.71,271.43
Arsimi,Individual,GJILAN,220.67,192.36
Arsimi,OJQ,GJAKOVË,336.46,312.14
Informimi dhe komunikimi,SH.P.K.,SHTIME,349.14,325.0
Aktivitetet e patundshmerise,SH.P.K.,PEJË,480.0,232.04
"Artet, Argetimi dhe rekreacioni",OJQ,FERIZAJ,450.23,621.07
Ndertimtaria,Ortakëria e përgj.,PEJË,280.67,250.0
Aktivitetet e tjera sherbyese,SH.P.K.,OBILIQ,229.74,354.42
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,214.05,272.22
Arsimi,Individual,SHTIME,190.18,174.66
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,361.67,283.75
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DEÇAN,281.73,230.13
Mungon aktiviteti,OJQ,PRIZREN,488.54,497.27
Transporti dhe magazinimi,SH.P.K.,SHTIME,264.0,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,FERIZAJ,471.5,425.0
Aktivitetet financiare dhe te sigurimit,Individual,GLLOGOC,347.22,328.15
Aktivitetet financiare dhe te sigurimit,Shoqëri akcionare,LIPJAN,442.56,116.96
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAMENICË,225.61,218.62
Ndertimtaria,Individual,DEÇAN,246.6,231.71
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,188.42,201.46
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,320.26,259.77
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,266.91,291.21
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SKENDERAJ,225.7,215.01
Industria perpunuese,SH.P.K.,DRAGASH,424.13,291.85
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAMENICË,800.0,287.5
Akomodimi dhe sherbimi ushqimor,Individual,DRAGASH,203.66,245.63
Industria nxjerrese,SH.P.K.,PRIZREN,398.09,325.53
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GLLOGOC,475.78,413.93
Arsimi,Individual,DEÇAN,228.0,265.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MAMUSHË,250.0,220.0
Industria perpunuese,Kompani e huaj,VITI,344.0,400.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,369.02,241.98
Arsimi,SH.P.K.,KAMENICË,500.0,144.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,204.64,209.78
Person Fizik,Person fizik,KAMENICË,195.38,188.13
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VITI,200.33,185.0
Industria perpunuese,Individual,GJAKOVË,221.93,245.13
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,386.14,325.24
Aktivitetet e tjera sherbyese,SH.P.K.,FERIZAJ,309.81,216.7
Person Fizik,Person fizik,DEÇAN,575.18,429.79
Industria nxjerrese,SH.P.K.,ISTOG,205.45,245.75
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DRAGASH,419.17,342.86
Bujqesia;Pylltaria dhe Peshkimi,Organizata Buxhetore,PRISHTINË,240.43,223.23
Ndertimtaria,Ndërmarrje shoq.,PODUJEVË,337.56,414.62
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,545.86,231.66
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DRAGASH,288.13,233.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,172.5,170.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,226.91,234.56
Industria perpunuese,SH.P.K.,PARTESH,298.03,189.3
Aktivitetet e tjera sherbyese, Bashkësi Fetare,DEÇAN,159.17,160.0
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,199.9,251.18
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,VITI,285.14,256.87
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,336.41,263.31
Ndertimtaria,Individual,MITROVICË VERIORE,233.33,170.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAÇANIK,180.0,240.0
Ndertimtaria,SH.P.K.,ISTOG,423.79,318.24
Industria nxjerrese,Shoqëri akcionare,FERIZAJ,528.72,255.04
Aktivitetet e tjera sherbyese, Konsorcium,PRISHTINË,655.39,512.83
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,173.33,175.91
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,332.69,306.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,208.0,198.0
Transporti dhe magazinimi,Individual,SHTËRPCË,170.0,240.0
Informimi dhe komunikimi,Ortakëria e përgj.,FUSHË KOSOVË,420.0,375.0
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,198.27,205.04
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PEJË,282.98,264.96
Industria perpunuese,Ortakëria e përgj.,KAÇANIK,454.32,432.03
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,263.46,282.62
Mungon aktiviteti,OJQ,PRISHTINË,650.33,579.27
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,355.89,379.42
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRIZREN,238.33,170.0
Aktivitetet e tjera sherbyese,Individual,MALISHEVË,188.0,180.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJAKOVË,397.78,635.29
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,279.39,232.38
Arsimi,Individual,MALISHEVË,196.19,234.17
Industria nxjerrese,SH.P.K.,PRIZREN,425.24,315.19
Ndertimtaria,Individual,MITROVICË VERIORE,265.0,170.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PODUJEVË,371.37,322.91
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PRIZREN,176.0,291.0
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa,KLINË,90.0,100.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,180.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,VUSHTRRI,395.6,363.6
Aktivitetet e tjera sherbyese,Individual,RAHOVEC,171.47,201.67
Sherbimet administrative dhe mbeshtetese,Individual,GJILAN,453.7,328.77
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PODUJEVË,709.42,100.0
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,679.85,558.21
Arsimi,Ortakëria e përgj.,PRISHTINË,221.58,216.35
Arsimi,SH.P.K.,VUSHTRRI,235.26,220.24
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RAHOVEC,230.09,205.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,231.81,227.69
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,490.0,190.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KLINË,373.2,244.92
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,284.19,270.95
Aktivitetet e patundshmerise,Individual,GJILAN,266.67,185.0
Person Fizik,Person fizik,HANI I ELEZIT,438.63,334.39
Person Fizik,Person fizik,VITI,210.91,184.1
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZUBIN POTOK,211.98,306.28
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,397.75,248.32
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTIME,170.0,180.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRIZREN,215.37,231.88
Informimi dhe komunikimi,Individual,GJAKOVË,251.95,248.6
Transporti dhe magazinimi,Ortakëria e përgj.,PODUJEVË,356.98,270.94
Ndertimtaria,Shoqëri akcionare,SUHAREKË,594.61,669.83
Ndertimtaria,SH.P.K.,PODUJEVË,383.53,373.95
Aktivitetet e tjera sherbyese, Bashkësi Fetare,GJAKOVË,425.3,453.96
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,372.76,214.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GRAÇANICË,682.74,414.65
Mungon aktiviteti,OJQ,ISTOG,176.67,275.0
"Artet, Argetimi dhe rekreacioni",Individual,PRIZREN,205.64,268.16
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,556.09,355.92
Arsimi,Individual,KAÇANIK,166.43,223.0
Transporti dhe magazinimi,SH.P.K.,DEÇAN,283.59,385.4
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,262.25,303.34
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DEÇAN,381.0,320.17
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,FUSHË KOSOVË,357.11,321.33
Informimi dhe komunikimi,Individual,MAMUSHË,280.0,280.0
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,350.0,237.5
Arsimi,SH.P.K.,GLLOGOC,170.0,192.9
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PEJË,341.38,387.09
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,406.36,457.69
Industria nxjerrese,SH.P.K.,SKENDERAJ,550.65,237.52
Mungon aktiviteti,OJQ,DEÇAN,150.0,220.0
Aktivitetet e tjera sherbyese,OJQ,PODUJEVË,354.86,189.05
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,528.49,337.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,PRISHTINË,485.79,385.39
Aktivitetet e tjera sherbyese,OJQ,VITI,120.0,100.0
Industria nxjerrese,SH.P.K.,HANI I ELEZIT,455.51,356.76
Sherbimet administrative dhe mbeshtetese,Individual,RAHOVEC,170.0,243.43
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,438.93,258.82
Aktivitetet e tjera sherbyese,OJQ,VITI,375.92,245.4
Arsimi,SH.P.K.,MALISHEVË,188.0,190.0
Industria perpunuese,Ortakëria e përgj.,GJAKOVË,336.91,300.0
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,190.0,183.33
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,619.31,281.25
Aktivitetet e tjera sherbyese,Individual,PARTESH,170.0,170.0
Informimi dhe komunikimi,Individual,VUSHTRRI,372.68,269.3
Ndertimtaria,Individual,FERIZAJ,263.38,236.09
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAMENICË,227.52,226.95
Industria perpunuese,SH.P.K.,KAÇANIK,568.15,415.11
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,410.78,352.59
Ndertimtaria,SH.P.K.,ISTOG,472.8,374.44
Ndertimtaria,Kompani e huaj,OBILIQ,215.79,215.79
Industria perpunuese,Individual,VITI,190.99,195.06
Ndertimtaria,SH.P.K.,RAHOVEC,363.9,460.47
Mungon aktiviteti,OJQ,DEÇAN,221.2,547.67
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,462.52,356.14
Industria nxjerrese,SH.P.K.,KLLOKOT,259.53,310.0
Mungon aktiviteti,OJQ,GJILAN,315.24,291.76
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,258.53,238.83
