Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Industria perpunuese,SH.P.K.,KLINË,347.12,317.78
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,MITROVICË,215.79,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,292.5,194.69
Ndertimtaria,Kompani e huaj,PRISHTINË,607.43,447.07
Aktivitetet e tjera sherbyese,SH.P.K.,GJILAN,207.86,195.0
Aktivitetet e tjera sherbyese,SH.P.K.,KAÇANIK,170.0,170.0
Industria perpunuese,Individual,KLLOKOT,235.0,170.0
Transporti dhe magazinimi,Individual,SHTIME,194.71,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GLLOGOC,500.0,180.97
Aktivitetet e tjera sherbyese,OJQ,KAÇANIK,475.0,385.97
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,315.57,255.66
Arsimi,SH.P.K.,FERIZAJ,301.26,229.16
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,278.55,218.34
Industria perpunuese,SH.P.K.,KAÇANIK,412.35,314.19
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,190.72,182.44
Aktivitetet e tjera sherbyese, Bashkësi Fetare,GJAKOVË,314.87,494.76
Mungon aktiviteti,Parti Politike,PRIZREN,383.92,270.95
Industria perpunuese,SH.P.K.,HANI I ELEZIT,641.59,585.75
Transporti dhe magazinimi,SH.P.K.,SUHAREKË,422.35,321.73
Arsimi,Individual,KAMENICË,159.0,183.33
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FUSHË KOSOVË,434.96,110.0
Sherbimet administrative dhe mbeshtetese,Individual,FUSHË KOSOVË,458.55,310.99
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SKENDERAJ,751.74,301.0
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,371.82,317.66
Ndertimtaria,Tjeter,PRISHTINË,200.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LIPJAN,245.22,206.21
Arsimi,SH.P.K.,KLINË,100.0,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SKENDERAJ,279.89,236.93
Arsimi,SH.P.K.,LIPJAN,534.66,530.81
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLLOKOT,200.0,380.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJAKOVË,223.9,235.68
Industria perpunuese,Shoqëri akcionare,PRISHTINË,571.19,465.27
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DRAGASH,423.95,351.99
Akomodimi dhe sherbimi ushqimor,Individual,GJILAN,172.13,187.42
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,137.5,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DRAGASH,295.57,272.08
Aktivitetet e patundshmerise,SH.P.K.,PODUJEVË,360.93,558.83
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,512.17,378.77
Transporti dhe magazinimi,SH.P.K.,DEÇAN,244.29,274.54
Arsimi,OJQ,GJAKOVË,367.45,274.96
Ndertimtaria,Individual,SKENDERAJ,282.53,231.03
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PEJË,387.16,280.0
Industria nxjerrese,SH.P.K.,VITI,456.43,378.95
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,220.74,234.51
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,OBILIQ,696.22,294.85
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,HANI I ELEZIT,400.0,440.0
Mungon aktiviteti, Bashkësi Fetare,GJILAN,436.69,220.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJILAN,383.09,269.13
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RAHOVEC,237.44,209.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,318.13,367.82
Ndertimtaria,Individual,VUSHTRRI,274.01,252.12
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PEJË,178.52,399.55
Industria perpunuese,Individual,KLINË,217.62,225.69
Informimi dhe komunikimi,Ndërmarrje shoq.,PRISHTINË,439.05,510.48
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,175.08
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,206.0,206.67
"Artet, Argetimi dhe rekreacioni",Ndërmarrje pub.,PRISHTINË,421.33,409.46
Informimi dhe komunikimi,Individual,FUSHË KOSOVË,292.4,369.06
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,ISTOG,502.27,357.84
Ndertimtaria,SH.P.K.,GJILAN,322.55,290.24
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,363.75,419.82
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,487.5,400.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PEJË,296.53,368.2
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJAKOVË,557.06,459.69
Arsimi,Individual,FERIZAJ,162.22,180.0
Ndertimtaria,SH.P.K.,VITI,256.14,243.64
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJILAN,218.0,171.54
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,231.99,208.98
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTËRPCË,170.0,150.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,234.91,200.45
Akomodimi dhe sherbimi ushqimor,SH.P.K.,LIPJAN,350.88,477.68
Mungon aktiviteti,Kompani e huaj,PEJË,378.13,291.67
Informimi dhe komunikimi,Individual,PRISHTINË,670.86,442.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,438.93,258.82
Industria perpunuese,SH.P.K.,SHTIME,471.39,488.38
"Artet, Argetimi dhe rekreacioni",Individual,MALISHEVË,326.74,190.92
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,311.91,206.36
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,202.67,253.16
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PRIZREN,279.24,223.22
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,177.5,179.0
Arsimi,SH.P.K.,KAMENICË,500.0,144.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PEJË,265.47,264.31
Transporti dhe magazinimi,Ortakëria e përgj.,PODUJEVË,200.0,200.0
Transporti dhe magazinimi,SH.P.K.,OBILIQ,210.0,300.0
Industria perpunuese,SH.P.K.,JUNIK,644.23,385.36
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAÇANIK,182.0,236.6
"Aktivitetet profesionale, shkencore dhe teknike", Odat,PRISHTINË,305.33,67.25
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LEPOSAVIQ,154.38,142.22
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,SUHAREKË,300.0,300.0
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,195.38,194.93
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,261.25
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,253.08,250.35
Transporti dhe magazinimi,Ndërmarrje shoq.,PRIZREN,407.73,355.65
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,PRISHTINË,621.22,458.81
Informimi dhe komunikimi,Ndërmarrje shoq.,PRISHTINË,439.05,510.48
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,337.0,361.5
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,184.14,181.9
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,DRAGASH,314.29,428.57
Industria perpunuese,Ortakëria e përgj.,FERIZAJ,231.54,275.0
Arsimi,SH.P.K.,PRIZREN,252.82,274.65
Aktivitetet e tjera sherbyese, Bashkësi Fetare,SHTIME,407.7,150.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,368.0,400.63
Ndertimtaria,SH.P.K.,KAÇANIK,287.89,260.91
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,332.19,307.97
Arsimi,Individual,PODUJEVË,203.48,175.96
Informimi dhe komunikimi,SH.P.K.,SHTËRPCË,270.56,204.83
Arsimi,Individual,GLLOGOC,185.83,232.67
Industria nxjerrese,Individual,MALISHEVË,229.92,200.0
Ndertimtaria,SH.P.K.,GJAKOVË,347.88,340.19
Informimi dhe komunikimi,Individual,KLINË,377.07,309.61
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Ortakëria e përgj.,SKENDERAJ,170.0,170.0
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,338.97,226.68
Arsimi,Individual,LIPJAN,205.63,256.49
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PEJË,520.35,509.22
Industria nxjerrese,SH.P.K.,DEÇAN,381.5,418.33
Akomodimi dhe sherbimi ushqimor,Individual,PEJË,169.29,178.33
Mungon aktiviteti,OJQ,MALISHEVË,311.5,332.5
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJILAN,373.47,317.82
Arsimi,Ortakëria e përgj.,PRISHTINË,216.16,211.52
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,207.79,201.82
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PEJË,451.04,427.47
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,199.23,184.38
Arsimi,Individual,KAÇANIK,192.31,215.0
Arsimi,Ortakëria e përgj.,PRISHTINË,224.96,303.16
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJAKOVË,543.14,480.35
Person Fizik,Person fizik,KLINË,295.21,309.09
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,316.34,342.81
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,439.69,357.83
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SKENDERAJ,200.0,171.33
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,374.51,410.11
Aktivitetet e tjera sherbyese,Individual,OBILIQ,197.5,188.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,VUSHTRRI,245.32,347.81
Person Fizik,Person fizik,FUSHË KOSOVË,387.8,316.3
Akomodimi dhe sherbimi ushqimor,Individual,DEÇAN,193.51,173.08
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,PODUJEVË,244.69,221.8
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJAKOVË,257.86,261.82
Informimi dhe komunikimi,SH.P.K.,DRAGASH,382.86,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAMENICË,165.79,169.5
Transporti dhe magazinimi,Individual,VITI,261.65,283.33
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,338.57,400.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,573.02,342.59
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GRAÇANICË,690.37,428.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,PRISHTINË,697.54,398.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,FERIZAJ,276.11,241.38
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,PRISHTINË,360.8,398.13
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,386.06,326.59
Arsimi,Individual,SKENDERAJ,130.0,212.16
Arsimi,OJQ,GJAKOVË,411.45,330.61
Sherbimet administrative dhe mbeshtetese,Individual,KAÇANIK,208.0,180.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,NOVOBËRDË,168.57,235.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,200.0,400.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LIPJAN,310.22,250.76
Informimi dhe komunikimi,SH.P.K.,DEÇAN,324.58,334.6
Person Fizik,Person fizik,KAÇANIK,593.62,310.14
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FERIZAJ,310.19,329.96
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,636.05,486.74
Aktivitetet e tjera sherbyese,OJQ,FUSHË KOSOVË,224.62,187.96
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,290.96,208.0
Arsimi,Individual,GRAÇANICË,126.17,58.48
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,342.27,218.88
Ndertimtaria,Individual,PEJË,383.73,320.53
Bujqesia;Pylltaria dhe Peshkimi,Individual,GRAÇANICË,316.08,282.9
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRIZREN,301.45,249.84
Ndertimtaria,Shoqëri akcionare,DEÇAN,271.51,330.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GRAÇANICË,454.86,500.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRIZREN,490.39,345.27
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,181.56,186.21
Mungon aktiviteti,OJQ,PODUJEVË,320.63,182.54
Informimi dhe komunikimi,Individual,SKENDERAJ,202.73,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,RAHOVEC,355.14,300.36
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,291.42,242.35
Arsimi,SH.P.K.,KAMENICË,500.0,150.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,170.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRIZREN,207.68,194.37
"Aktivitetet profesionale, shkencore dhe teknike",Individual,ISTOG,188.39,208.89
Industria perpunuese,Individual,SKENDERAJ,200.43,192.11
Industria perpunuese,Individual,MITROVICË VERIORE,170.0,154.0
Aktivitetet e tjera sherbyese,Individual,FERIZAJ,203.44,176.62
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,LIPJAN,304.8,252.14
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KLINË,283.33,234.77
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,205.0,200.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,FERIZAJ,472.72,617.59
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,288.48,302.53
Ndertimtaria,SH.P.K.,SKENDERAJ,543.26,334.73
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SKENDERAJ,200.0,125.0
Mungon aktiviteti,Agjension i Huaj Qeveritar,PRIZREN,420.0,421.43
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,220.11,230.39
Industria perpunuese,Kompani e huaj,GJILAN,452.15,180.92
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VITI,188.33,153.28
Akomodimi dhe sherbimi ushqimor,Individual,RANILLUG,220.0,250.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VUSHTRRI,200.0,300.0
Industria perpunuese,Individual,MITROVICË,304.52,247.32
Ndertimtaria,SH.P.K.,ISTOG,401.07,304.32
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,216.67,250.0
Ndertimtaria,Individual,MITROVICË,299.28,309.82
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,399.96,292.57
Ndertimtaria,Individual,RAHOVEC,339.85,275.59
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,456.45,405.17
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,341.84,249.56
Aktivitetet e tjera sherbyese,Individual,FERIZAJ,213.79,191.0
Industria perpunuese,SH.P.K.,SHTIME,289.81,237.92
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJILAN,574.11,658.5
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,PRISHTINË,355.04,301.07
Ndertimtaria,SH.P.K.,KLINË,404.63,341.46
Transporti dhe magazinimi,Individual,ISTOG,204.74,212.55
Ndertimtaria,Individual,PODUJEVË,273.57,243.85
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,250.0,233.33
Aktivitetet e tjera sherbyese,SH.P.K.,FERIZAJ,316.8,263.62
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,217.27,193.5
Akomodimi dhe sherbimi ushqimor,Individual,SHTËRPCË,161.92,170.0
Ndertimtaria,Shoqëri akcionare,PRISHTINË,818.05,567.93
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,261.0,307.23
Industria perpunuese,SH.P.K.,KAMENICË,370.51,258.04
Mungon aktiviteti,Organizata Buxhetore,VUSHTRRI,112.5,87.0
Arsimi,Ortakëria e përgj.,FERIZAJ,146.36,191.43
Industria perpunuese,Shoqëri akcionare,MITROVICË,394.15,385.36
Aktivitetet e tjera sherbyese,OJQ,PRIZREN,744.61,500.04
"Artet, Argetimi dhe rekreacioni",SH.P.K.,SUHAREKË,776.08,289.08
Aktivitetet e patundshmerise,SH.P.K.,GLLOGOC,210.0,220.0
Aktivitetet e trupave dhe organizatave nderkombetare,Agjension i Huaj Qeveritar,PEJË,643.0,622.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KLINË,364.19,250.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,310.63,305.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRIZREN,227.66,215.33
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,300.0,300.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SKENDERAJ,228.99,207.8
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRIZREN,210.86,198.4
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PRIZREN,258.43,200.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,208.07,174.37
Aktivitetet financiare dhe te sigurimit,Ortakëria e përgj.,GJILAN,293.82,270.94
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,380.23,260.18
Informimi dhe komunikimi,SH.P.K.,PRIZREN,474.79,478.94
Arsimi,Individual,FERIZAJ,160.0,172.47
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,203.33,194.55
Informimi dhe komunikimi,Individual,LEPOSAVIQ,253.12,260.0
"Aktivitetet profesionale, shkencore dhe teknike", Odat,PRISHTINË,650.21,251.46
Transporti dhe magazinimi,SH.P.K.,SKENDERAJ,245.03,250.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,263.15,283.33
Aktivitetet e patundshmerise,OJQ,PRISHTINË,559.69,625.42
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,370.28,432.4
Industria perpunuese,Ortakëria e përgj.,VITI,170.0,170.0
Industria perpunuese,Individual,MAMUSHË,196.29,178.0
Aktivitetet e tjera sherbyese,Parti Politike,PRISHTINË,471.8,408.24
Industria nxjerrese,SH.P.K.,NOVOBËRDË,200.0,207.9
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,300.0,419.42
Arsimi,SH.P.K.,ISTOG,162.0,220.0
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,GRAÇANICË,215.79,180.0
Aktivitetet e patundshmerise,Individual,PRISHTINË,400.98,305.15
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,LEPOSAVIQ,220.77,225.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLLOKOT,203.33,306.67
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,147.5,210.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,HANI I ELEZIT,391.41,281.26
Transporti dhe magazinimi,Individual,GJILAN,181.95,162.31
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,318.87,316.15
Arsimi,Individual,LIPJAN,222.4,289.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,442.5,405.26
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MALISHEVË,288.89,290.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MAMUSHË,240.0,200.0
Industria perpunuese,SH.P.K.,PODUJEVË,343.05,255.76
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,174.29,180.0
Ndertimtaria,Individual,VITI,247.89,225.45
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRISHTINË,442.41,388.02
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,569.96,359.26
Informimi dhe komunikimi,Individual,PRISHTINË,462.54,291.66
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,248.64,174.5
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJILAN,219.33,175.45
Arsimi,Individual,GLLOGOC,185.83,233.37
Ndertimtaria,SH.P.K.,KAÇANIK,282.71,236.18
Sherbimet administrative dhe mbeshtetese,Individual,PRIZREN,264.74,207.31
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,364.98,471.06
Sherbimet administrative dhe mbeshtetese,Individual,GRAÇANICË,170.0,200.0
Transporti dhe magazinimi,SH.P.K.,LEPOSAVIQ,200.0,200.0
Informimi dhe komunikimi,Individual,MALISHEVË,319.67,240.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,MITROVICË,275.56,200.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KAÇANIK,554.33,453.13
Industria perpunuese,SH.P.K.,SKENDERAJ,501.5,390.38
Informimi dhe komunikimi,Individual,PODUJEVË,140.0,196.67
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PEJË,388.97,280.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,204.17,350.0
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,242.09,240.32
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,301.17,188.86
Ndertimtaria,Individual,KLINË,229.08,230.57
Arsimi,Individual,VUSHTRRI,115.0,234.12
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJILAN,274.21,267.06
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,75.0,75.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FUSHË KOSOVË,372.14,399.26
Aktivitetet e tjera sherbyese,Individual,RAHOVEC,177.06,206.67
Ndertimtaria,Individual,RAHOVEC,340.5,278.4
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,577.17,316.4
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,320.15,203.63
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,253.26,256.53
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PEJË,436.24,407.36
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,211.25,240.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,205.45,171.58
Bujqesia;Pylltaria dhe Peshkimi,Individual,SKENDERAJ,164.51,165.25
Aktivitetet financiare dhe te sigurimit,Individual,MALISHEVË,200.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,228.07,237.06
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,OBILIQ,519.36,451.71
Aktivitetet e tjera sherbyese,Individual,FERIZAJ,209.55,176.17
Arsimi,Individual,MALISHEVË,231.17,237.18
Arsimi,Individual,KAÇANIK,218.18,150.0
Aktivitetet e tjera sherbyese,OJQ,ISTOG,429.29,300.54
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,416.67,228.85
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ndërmarrje shoq.,PRISHTINË,428.57,428.57
Ndertimtaria,Individual,KAMENICË,231.17,221.57
Transporti dhe magazinimi,Individual,VUSHTRRI,196.3,253.63
Aktivitetet e tjera sherbyese,Individual,MITROVICË,234.05,180.4
Transporti dhe magazinimi,Shoqëri akcionare,RAHOVEC,295.53,239.95
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,200.0,170.0
Informimi dhe komunikimi,Individual,MAMUSHË,260.85,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FERIZAJ,378.97,235.66
"Aktivitetet profesionale, shkencore dhe teknike",Individual,ISTOG,198.18,211.43
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTIME,183.0,175.56
Transporti dhe magazinimi,SH.P.K.,KLINË,323.92,233.03
Ndertimtaria,Individual,DRAGASH,212.98,240.6
Informimi dhe komunikimi,Kompani e huaj,GJILAN,518.9,311.35
Ndertimtaria,SH.P.K.,RAHOVEC,412.75,507.71
Akomodimi dhe sherbimi ushqimor,Individual,FERIZAJ,185.26,183.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,JUNIK,304.89,256.84
Informimi dhe komunikimi,Kompani e huaj,GJILAN,588.94,364.27
Ndertimtaria,Individual,SHTIME,239.08,234.46
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,275.63,238.54
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GRAÇANICË,300.0,397.16
Ndertimtaria,SH.P.K.,GJAKOVË,475.1,474.96
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,286.93,236.68
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PEJË,398.25,401.62
Akomodimi dhe sherbimi ushqimor,Individual,KAÇANIK,219.99,213.73
Informimi dhe komunikimi,Individual,GRAÇANICË,130.0,130.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,198.33,170.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,FERIZAJ,566.95,410.66
Arsimi,Individual,OBILIQ,200.0,200.0
Ndertimtaria,SH.P.K.,GLLOGOC,339.84,292.75
Arsimi,Individual,PRIZREN,164.55,237.86
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,ISTOG,340.0,300.0
Transporti dhe magazinimi,Individual,DRAGASH,220.47,170.0
Ndertimtaria,SH.P.K.,VUSHTRRI,346.99,283.54
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,MITROVICË,399.48,193.5
